region,point,event_id,snapshot_timestamp,sample_type,tier,elevation,slope_deg,aspect,TWI,TRI,distance_to_river_m,flow_accumulation_cells,drainage_density_km_per_km2,cwc_danger_level_m,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_72h_antecedent,antecedent_precipitation_index,rain_intensity_mm_hr,soil_saturation_ratio,river_water_level_m,river_level_change_m_per_hr,tier_int
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1968-0006,1968-09-28T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.8,,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1968-0006,1968-09-29T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.2,0.6,1.9,17.7,17.7,2.5761,0.2,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1968-0006,1968-09-30T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.5,1.9,7.4,24.5,42.2,6.1865,0.5,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1968-0006,1968-09-30T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,1.6,6.6,10.6,26.7,55.2,8.5455,1.6,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1968-0006,1968-09-30T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,3.0,6.9,9.8,30.2,65.0,13.2553,3.0,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1968-0006,1968-10-01T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.0,0.3,4.3,27.1,69.3,5.3431,0.0,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1970-0007,1970-08-29T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.6,,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1970-0007,1970-08-30T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,3.4,7.6,13.0,25.3,25.3,12.6416,3.4,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1970-0007,1970-08-31T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.3,0.6,2.3,52.3,77.6,5.4919,0.3,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1970-0007,1970-08-31T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,1.5,3.5,6.1,15.2,85.0,4.8853,1.5,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1970-0007,1970-08-31T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,1.8,4.4,5.7,15.4,90.7,7.316,1.8,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1970-0007,1970-09-01T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,1.4,5.2,10.3,23.4,101.0,9.4924,1.4,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0008,1971-08-12T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.1,,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0008,1971-08-13T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.1,0.2,1.6,8.2,8.2,1.8022,0.1,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0008,1971-08-14T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.1,0.1,0.6,7.7,15.9,0.9768,0.1,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0008,1971-08-14T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.8,1.6,4.7,8.3,22.5,5.47,0.8,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0008,1971-08-14T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.3,1.7,4.9,12.1,27.4,3.9395,0.3,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0008,1971-08-15T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.2,0.4,0.9,12.4,28.3,2.2304,0.2,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0013,1970-12-29T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.1,,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0013,1970-12-30T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.1,0.4,0.9,3.0,3.0,0.8567,0.1,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0013,1970-12-31T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.1,0.3,0.7,3.2,6.2,0.8606,0.1,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0013,1970-12-31T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.3,0.8,1.3,3.8,8.1,1.2667,0.3,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0013,1970-12-31T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.1,0.4,1.0,3.6,9.1,1.051,0.1,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1971-0013,1971-01-01T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.1,0.3,0.7,3.6,9.8,0.856,0.1,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1972-0008,1972-07-05T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.0,,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1972-0008,1972-07-06T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.0,0.0,0.4,5.2,5.2,0.7383,0.0,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1972-0008,1972-07-07T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.1,0.5,1.4,8.6,13.8,1.7608,0.1,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1972-0008,1972-07-07T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.5,1.2,2.0,6.9,16.5,2.4999,0.5,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1972-0008,1972-07-07T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.2,0.4,2.6,6.7,19.1,2.0147,0.2,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1972-0008,1972-07-08T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.0,0.2,0.7,6.0,19.8,1.0866,0.0,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0097,1984-06-05T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.0,,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0097,1984-06-06T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.2,0.6,0.7,6.4,6.4,1.1779,0.2,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0097,1984-06-07T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.0,0.0,0.0,6.9,13.3,0.6572,0.0,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0097,1984-06-07T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.5,1.5,3.1,5.0,17.2,2.4041,0.5,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0097,1984-06-07T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.0,0.6,1.5,5.4,18.7,1.7757,0.0,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0097,1984-06-08T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.2,0.5,1.1,6.5,19.8,1.3388,0.2,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0099,1984-07-06T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.5,,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0099,1984-07-07T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,1.2,4.0,13.2,61.5,61.5,15.2091,1.2,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0099,1984-07-08T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,2.2,5.4,10.6,43.9,105.4,13.2014,2.2,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0099,1984-07-08T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,2.3,6.7,12.3,55.6,136.6,15.3704,2.3,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0099,1984-07-08T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,2.1,5.8,11.4,53.2,148.0,14.9383,2.1,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1984-0099,1984-07-09T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,8.7,20.6,31.0,73.6,179.0,35.3904,8.7,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1996-0116,1996-07-09T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.7,,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1996-0116,1996-07-10T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.2,0.4,1.2,19.6,19.6,2.1917,0.2,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1996-0116,1996-07-11T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,14.0,40.5,74.0,180.0,199.6,78.5315,14.0,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1996-0116,1996-07-11T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.6,1.9,21.1,244.2,289.3,34.3968,0.6,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1996-0116,1996-07-11T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.3,1.9,5.9,169.6,295.2,16.0775,0.3,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1996-0116,1996-07-12T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.1,0.3,1.1,96.7,296.3,6.7798,0.1,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1998-0111,1998-07-09T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.5,,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1998-0111,1998-07-10T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.5,1.6,4.5,11.0,11.0,3.7791,0.5,,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1998-0111,1998-07-11T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.0,0.8,5.5,23.6,34.6,5.0311,0.0,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1998-0111,1998-07-11T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.4,2.8,9.2,22.7,45.1,6.8592,0.4,,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1998-0111,1998-07-11T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.3,0.5,2.8,18.8,47.9,4.1281,0.3,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-1998-0111,1998-07-12T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,7.0,28.7,38.9,52.2,86.8,30.18,7.0,,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2006-0108,2006-09-04T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.0,,0.7,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2006-0108,2006-09-05T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.0,0.0,0.6,8.0,8.0,1.1889,0.0,0.69,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2006-0108,2006-09-06T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.4,1.3,2.6,7.2,15.2,2.2616,0.4,0.68,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2006-0108,2006-09-06T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.7,1.7,2.9,7.5,19.4,3.114,0.7,0.68,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2006-0108,2006-09-06T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.3,0.7,2.0,8.8,21.4,2.2865,0.3,0.67,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2006-0108,2006-09-07T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.4,1.1,2.2,8.4,23.6,2.351,0.4,0.67,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2023-0636,2023-08-22T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,,,,,,0.8,,0.96,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2023-0636,2023-08-23T00:00:00,positive,Yellow,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,2.5,8.1,11.6,18.3,18.3,11.439,2.5,0.96,,,1
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2023-0636,2023-08-24T00:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,0.0,0.0,1.1,58.9,77.2,3.8606,0.0,0.96,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2023-0636,2023-08-24T12:00:00,positive,Orange,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,1.3,2.2,7.7,28.0,98.9,8.4179,1.3,0.97,,,2
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2023-0636,2023-08-24T18:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,35.4,63.5,70.5,93.3,169.4,92.004,35.4,0.98,,,3
Darjeeling/Kalimpong,Darjeeling_town_district_HQ,UEI-IMD-FL-2023-0636,2023-08-25T00:00:00,positive,Red,2123.0,21.586,299.37,5.3997,7.875,450.5,2.0,1.4521,,7.6,23.5,97.9,190.1,267.3,76.1298,7.6,0.98,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1983-0034,1983-10-11T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.0,,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1983-0034,1983-10-12T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,0.2,0.2,0.0284,0.0,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1983-0034,1983-10-13T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,0.2,0.4,0.018,0.0,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1983-0034,1983-10-13T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,0.0,0.4,0.0026,0.0,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1983-0034,1983-10-13T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.2,0.2,0.2,0.2,0.6,0.271,0.2,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1983-0034,1983-10-14T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.2,0.2,0.3,0.5,0.9,0.2722,0.2,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1986-0024,1986-07-21T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.0,,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1986-0024,1986-07-22T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.7,1.9,7.8,7.8,1.5478,0.0,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1986-0024,1986-07-23T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.1,0.9,1.4,11.5,19.3,1.8113,0.1,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1986-0024,1986-07-23T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.4,1.5,6.7,9.2,26.7,4.4418,0.4,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1986-0024,1986-07-23T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.5,9.3,27.2,1.6752,0.0,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1986-0024,1986-07-24T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,7.9,27.2,0.6318,0.0,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1988-0023,1988-06-28T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.2,,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1988-0023,1988-06-29T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,4.2,11.1,22.2,22.2,7.9873,0.0,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1988-0023,1988-06-30T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.2,1.8,11.7,33.9,1.6657,0.0,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1988-0023,1988-06-30T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.5,3.6,4.6,7.1,38.7,3.1409,0.5,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1988-0023,1988-06-30T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,6.6,38.7,1.1846,0.0,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1988-0023,1988-07-01T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,1.1,1.5,1.7,6.5,40.4,2.3595,1.1,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1990-0019,1990-08-02T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,2.4,,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1990-0019,1990-08-03T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,19.3,19.3,0.6719,0.0,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1990-0019,1990-08-04T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.7,1.5,2.5,3.3,22.6,2.3714,0.7,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1990-0019,1990-08-04T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.1,0.5,2.8,7.1,27.1,2.1012,0.1,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1990-0019,1990-08-04T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.2,7.2,27.3,0.9925,0.0,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1990-0019,1990-08-05T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,1.6,5.1,9.1,13.8,36.4,7.8812,1.6,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1994-0026,1994-08-04T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,6.1,,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1994-0026,1994-08-05T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.4,3.4,5.2,73.8,73.8,6.0857,0.4,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1994-0026,1994-08-06T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,1.7,4.7,7.0,14.7,88.5,6.6341,1.7,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1994-0026,1994-08-06T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.5,1.6,3.4,14.3,95.6,3.6723,0.5,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1994-0026,1994-08-06T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.1,0.8,14.9,96.4,1.9317,0.0,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1994-0026,1994-08-07T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,4.9,11.0,14.8,22.7,111.2,15.0473,4.9,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0029,1995-07-06T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,1.1,,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0029,1995-07-07T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.6,1.7,3.2,24.0,24.0,3.6665,0.6,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0029,1995-07-08T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,1.2,3.2,5.0,10.0,34.0,5.5914,1.2,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0029,1995-07-08T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.8,1.3,3.5,18.1,46.2,4.6606,0.8,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0029,1995-07-08T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.5,17.7,46.7,2.2021,0.0,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0029,1995-07-09T00:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,1.4,5.2,9.5,22.2,56.2,7.8255,1.4,,,,3
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0036,1995-09-02T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,,,,,,0.0,,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0036,1995-09-03T00:00:00,positive,Yellow,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,0.0,0.0,0.0,1.8,1.8,0.1504,0.0,,,,1
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0036,1995-09-04T00:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,2.5,9.5,13.3,14.4,16.2,10.1333,2.5,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0036,1995-09-04T12:00:00,positive,Orange,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,3.4,10.8,18.5,41.2,43.4,17.5689,3.4,,,,2
Kullu,Kullu_town_district_HQ,UEI-IMD-FL-1995-0036,1995-09-04T18:00:00,positive,Red,1229.0,4.737,112.97,9.9666,2.875,163.3,61.0,3.6515,,2.9,7.0,14.0,54.5,57.4,17.4692,2.9,,,,3
